description,label,name,show_on_media,show_on_stories,tag_sets_id
Tag set for stories within the fentanyl controversy.,fentanyl controversy,controversy_fentanyl,,,1726
The tag set of Rahul!,rahulbot,mc-api-test@media.mit.edu,False,False,1727
Tag set for stories within the Brazil 2016-02 controversy.,Brazil 2016-02 controversy,controversy_Brazil 2016-02,,,1729
Tag set for stories within the us presidential election candidates 2016-02 controversy.,us presidential election candidates 2016-02 controversy,controversy_us presidential election candidates 2016-02,,,1732
Tag set for stories within the nigeria 2016-03-20 - 2016-03-26 controversy.,nigeria 2016-03-20 - 2016-03-26 controversy,controversy_nigeria 2016-03-20 - 2016-03-26,,,1736
Tag set for stories within the mexico 2016-03-20 - 2016-03-26 controversy.,mexico 2016-03-20 - 2016-03-26 controversy,controversy_mexico 2016-03-20 - 2016-03-26,,,1738
,,feed,,,1739
Tag set for stories within the zika controversy.,zika controversy,controversy_zika,,,1741
Tag set for stories within the indian foeticide controversy.,indian foeticide controversy,controversy_indian foeticide,,,1750
These tags are media types specific to the us presidential election candidates 2016-02 controversy,Media Types for us presidential election candidates 2016-02 Controversy,controversy_1344_media_types,,,1752
Tag set for stories within the india rape controversy.,india rape controversy,controversy_india rape,,,1755
Tag set for stories within the syrian afghan refugees 2016 -01 controversy.,syrian afghan refugees 2016 -01 controversy,controversy_syrian afghan refugees 2016 -01,,,1759
Tag set for stories within the culture of health controversy.,culture of health controversy,controversy_culture of health,,,1761
,,tag_set,,,1762
Tag set for stories within the right to be forgotten controversy.,right to be forgotten controversy,controversy_right to be forgotten,,,1766
Tag set for stories within the dowry controversy.,dowry controversy,controversy_dowry,,,1771
Tag set for stories within the free basics controversy.,free basics controversy,controversy_free basics,,,1773
Tag set for stories within the media perceptions of violence 2015 controversy.,media perceptions of violence 2015 controversy,controversy_media perceptions of violence 2015,,,1775
Tag set for stories within the healthcare  controversy.,healthcare  controversy,controversy_healthcare ,,,1777
Tag set for stories within the fmla controversy.,fmla controversy,controversy_fmla,,,1779
Tag set for stories within the immigration 2016 controversy.,immigration 2016 controversy,controversy_immigration 2016,,,1781
Tag set for stories within the ted talks controversy.,ted talks controversy,controversy_ted talks,,,1784
Tag set for stories within the media perceptions of violence 20145 controversy.,media perceptions of violence 20145 controversy,controversy_media perceptions of violence 20145,,,1785
,,controversy_immigration 2015-05  - 2016-06,,,1786
Tag set for stories within the zika brazil controversy.,zika brazil controversy,controversy_zika brazil,,,1787
Tag set for stories within the u.s. presidential election spanish controversy.,u.s. presidential election spanish controversy,controversy_u.s. presidential election spanish,,,1789
Tag set for stories within the transgender controversy.,transgender controversy,controversy_transgender,,,1792
Tag set for stories within the u.s. presidential election controversy.,u.s. presidential election controversy,controversy_u.s. presidential election,,,1796
Tag set for stories within the india child marriage controversy.,india child marriage controversy,controversy_india child marriage,,,1799
Tag set for stories within the media perceptions of violence 2016 topic.,media perceptions of violence 2016 topic,topic_media perceptions of violence 2016,,,1800
,,topic_media perceptions of violence 2015,,,1801
,,topic_media perceptions of violence 2014,,,1802
Tag set for stories within the health and school topic.,health and school topic,topic_health and school,,,1804
,,topic_right to be forgotten,,,1805
,,topic_zika,,,1807
,,topic_zika brazil,,,1808
Tag set for stories within the Contraceptives use in India topic.,Contraceptives use in India topic,topic_Contraceptives use in India,,,1811
Tag set for stories within the Child marriage in India (2) topic.,Child marriage in India (2) topic,topic_Child marriage in India (2),,,1812
,,topic_india child marriage,,,1817
Tag set for stories within the media perceptions of violence 2013 topic.,media perceptions of violence 2013 topic,topic_media perceptions of violence 2013,,,1819
,,topic_contraceptives use in India,,,1820
,,topic_fmla,,,1821
Tag set for stories within the u.s. immigration topic.,u.s. immigration topic,topic_u.s. immigration,,,1824
,,topic_immigration 2015-05  - 2016-06,,,1825
,,topic_network neutrality,,,1826
,,topic_culture of health,,,1827
Tag set for stories within the Dalits in India topic.,Dalits in India topic,topic_Dalits in India,,,1828
Tag set for stories within the trade topic.,trade topic,topic_trade,,,1835
,,topic_dalits in india,,,1836
,,topic_u.s. presidential election spanish,,,1837
,,topic_u.s. presidential election,,,1839
Tag set for stories within the kenya contraceptives topic.,kenya contraceptives topic,topic_kenya contraceptives,,,1840
Tag set for stories within the kenya hiv topic.,kenya hiv topic,topic_kenya hiv,,,1841
Tag set for stories within the nigeria contraceptives topic.,nigeria contraceptives topic,topic_nigeria contraceptives,,,1842
Tag set for stories within the nigeria hiv topic.,nigeria hiv topic,topic_nigeria hiv,,,1843
Tag set for stories within the Human Rights - US Coverage topic.,Human Rights - US Coverage topic,topic_Human Rights - US Coverage,,,1849
Tag set for stories within the achievement gap topic.,achievement gap topic,topic_achievement gap,,,1855
Tag set for stories within the school climate topic.,school climate topic,topic_school climate,,,1857
Tag set for stories within the head start topic.,head start topic,topic_head start,,,1859
Tag set for stories within the u.s. presidential election spanish - no spider topic.,u.s. presidential election spanish - no spider topic,topic_u.s. presidential election spanish - no spider,,,1862
Tag set for stories within the Islamaphobia topic.,Islamaphobia topic,topic_Islamaphobia,,,1863
Tag set for stories within the kids and immigration topic.,kids and immigration topic,topic_kids and immigration,,,1864
Tag set for stories within the schools not prisons topic.,schools not prisons topic,topic_schools not prisons,,,1865
Tag set for stories within the lgbtqi (RiseUp) topic.,lgbtqi (RiseUp) topic,topic_lgbtqi (RiseUp),,,1866
Tag set for stories within the racism - african americans topic.,racism - african americans topic,topic_racism - african americans,,,1867
Tag set for stories within the racism - hispanics topic.,racism - hispanics topic,topic_racism - hispanics,,,1868
,,topic_islamaphobia,,,1883
Tag set for stories within the alt-right topic.,alt-right topic,topic_alt-right,,,1884
Tag set for stories within the abortion 2016-01-01 - 2016-10-12 topic.,abortion 2016-01-01 - 2016-10-12 topic,topic_abortion 2016-01-01 - 2016-10-12,,,1887
Tag set for stories within the Sexual Harassement  topic.,Sexual Harassement  topic,topic_Sexual Harassement ,,,1888
Tag set for stories within the US jobs and economy topic.,US jobs and economy topic,topic_US jobs and economy,,,1891
Tag set for stories within the us muslims and islam topic.,us muslims and islam topic,topic_us muslims and islam,,,1892
Tag set for stories within the economic inequality topic.,economic inequality topic,topic_economic inequality,,,1893
,,| http,,,1894
Tag set for stories within the gender topic.,gender topic,topic_gender,,,1900
Tag set for stories within the Family Leave_Deloitte topic.,Family Leave_Deloitte topic,topic_Family Leave_Deloitte,,,1901
,,topic u.s. immigration (twitter),,,1903
Tag set for stories within the u.s. immigration (twitter) topic.,u.s. immigration (twitter) topic,topic_u.s. immigration (twitter),,,1904
Tag set for stories within the r&d topic.,r&d topic,topic_r&d,,,1907
Tag set for stories within the Disavow  topic.,Disavow  topic,topic_Disavow ,,,1909
,,topic u.s. presidential election (twitter),,,1912
Tag set for stories within the u.s. presidential election (twitter) topic.,u.s. presidential election (twitter) topic,topic_u.s. presidential election (twitter),,,1913
Tag set for stories within the Dengue - Language of Epidemics topic.,Dengue - Language of Epidemics topic,topic_Dengue - Language of Epidemics,,,1914
Tag set for stories within the Yellow Fever 2012 Epidemic topic.,Yellow Fever 2012 Epidemic topic,topic_Yellow Fever 2012 Epidemic,,,1915
Tag set for stories within the Swine Flu  topic.,Swine Flu  topic,topic_Swine Flu ,,,1916
Tag set for stories within the Swine Flu - Indian Coverage topic.,Swine Flu - Indian Coverage topic,topic_Swine Flu - Indian Coverage,,,1917
Tag set for stories within the Women in war  topic.,Women in war  topic,topic_Women in war ,,,1918
Tag set for stories within the geostudy 2016-06 - 2016-09 topic.,geostudy 2016-06 - 2016-09 topic,topic_geostudy 2016-06 - 2016-09,,,1922
Tag set for stories within the Standing Rock  topic.,Standing Rock  topic,topic_Standing Rock ,,,1923
Tag set for stories within the DAPL  topic.,DAPL  topic,topic_DAPL ,,,1924
Tag set for stories within the Health_Jan_16_RWJF topic.,Health_Jan_16_RWJF topic,topic_Health_Jan_16_RWJF,,,1925
,,topic US jobs and economy (twitter),,,1926
Tag set for stories within the US jobs and economy (twitter) topic.,US jobs and economy (twitter) topic,topic_US jobs and economy (twitter),,,1927
,,topic us muslims and islam (twitter),,,1928
Tag set for stories within the us muslims and islam (twitter) topic.,us muslims and islam (twitter) topic,topic_us muslims and islam (twitter),,,1929
Tag set for stories within the haiti donations topic.,haiti donations topic,topic_haiti donations,,,1934
The country a media source is published in.,Publication Country,pub_country,,,1935
Tag set for stories within the soros topic.,soros topic,topic_soros,,,1936
CLIFF version the story was tagged with,geocoder_version,geocoder_version,,,1937
