description,is_static,label,show_on_media,show_on_stories,tag,tag_set_description,tag_set_label,tag_set_name,tag_sets_id,tags_id
New York City | P | NY | US,False,New York City,False,,geonames_5128581,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878486
Trenton | P | NJ | US,False,Trenton,False,,geonames_5105496,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878488
Piscataway | P | NJ | US,False,Piscataway,False,,geonames_5102713,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878490
Princeton | P | FL | US,False,Princeton,False,,geonames_4169345,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878491
Ridgewood | P | NJ | US,False,Ridgewood,False,,geonames_5103269,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878492
Great Neck | P | NY | US,False,Great Neck,False,,geonames_5119218,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878496
Long Island | P | ME | US,False,Long Island,False,,geonames_4970331,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878497
Manhattan | P | NY | US,False,Manhattan,False,,geonames_5125771,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878499
Port Washington | P | NY | US,False,Port Washington,False,,geonames_5132029,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878500
State of Israel | A | IL,False,State of Israel,False,,geonames_294640,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878501
Myrtle | P | MS | US,False,Myrtle,False,,geonames_4437935,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878502
Islamic Republic of Iran | A | IR,False,Islamic Republic of Iran,False,,geonames_130758,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878503
Jerusalem | P | 06 | IL,False,Jerusalem,False,,geonames_281184,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878505
Cairo | P | 11 | EG,False,Cairo,False,,geonames_360630,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878507
Jordan Valley | P | OR | US,False,Jordan Valley,False,,geonames_5734089,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878508
Capitol Hill | P | NJ | US,False,Capitol Hill,False,,geonames_5096281,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878509
American Fork | P | US,False,American Fork,False,,geonames_5844096,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878510
Ramallah | P | WE | PS,False,Ramallah,False,,geonames_282239,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878511
Republic of Ecuador | A | EC,False,Republic of Ecuador,False,,geonames_3658394,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878512
Provincia de Pichincha | A | 18 | EC,False,Provincia de Pichincha,False,,geonames_3653224,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878513
Republic of Colombia | A | CO,False,Republic of Colombia,False,,geonames_3686110,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878514
Hong Kong | P | 00 | HK,False,Hong Kong,False,,geonames_1819729,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878515
Republic of Peru | A | PE,False,Republic of Peru,False,,geonames_3932488,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878516
Argentine Republic | A | AR,False,Argentine Republic,False,,geonames_3865483,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878517
Bolivarian Republic of Venezuela | A | VE,False,Bolivarian Republic of Venezuela,False,,geonames_3625428,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878519
Caracas | P | 25 | VE,False,Caracas,False,,geonames_3646738,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878521
Quito | P | 18 | EC,False,Quito,False,,geonames_3652462,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878522
Guayaquil | P | 10 | EC,False,Guayaquil,False,,geonames_3657509,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878523
Maryland | A | MD | US,False,Maryland,False,,geonames_4361885,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878524
Baltimore | P | MD | US,False,Baltimore,False,,geonames_4347778,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878525
Florham Park | P | NJ | US,False,Florham Park,False,,geonames_5098095,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878526
Houston | P | TX | US,False,Houston,False,,geonames_4699066,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878528
Toronto | P | 08 | CA,False,Toronto,False,,geonames_6167865,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878529
Georgia | A | GA | US,False,Georgia,False,,geonames_4197000,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878530
Ontario | A | 08 | CA,False,Ontario,False,,geonames_6093943,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878531
Northern Ireland | A | NIR | GB,False,Northern Ireland,False,,geonames_2641364,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878532
California | A | CA | US,False,California,False,,geonames_5332921,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878533
Minnesota | A | MN | US,False,Minnesota,False,,geonames_5037779,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878534
Wales | A | WLS | GB,False,Wales,False,,geonames_2634895,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878535
San Francisco | P | CA | US,False,San Francisco,False,,geonames_5391959,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878536
Minneapolis | P | MN | US,False,Minneapolis,False,,geonames_5037649,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878537
Texas | A | TX | US,False,Texas,False,,geonames_4736286,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878538
Miami | P | FL | US,False,Miami,False,,geonames_4164138,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878539
Atlanta | P | GA | US,False,Atlanta,False,,geonames_4180439,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878540
Fort Myers | P | FL | US,False,Fort Myers,False,,geonames_4155995,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878542
Los Angeles | P | CA | US,False,Los Angeles,False,,geonames_5368361,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878543
Virginia | A | VA | US,False,Virginia,False,,geonames_6254928,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878547
Canada | A | CA,False,Canada,False,,geonames_6251999,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878548
Newport | P | WLS | GB,False,Newport,False,,geonames_2641598,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878550
Japan | A | JP,False,Japan,False,,geonames_1861060,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878551
North Carolina | A | NC | US,False,North Carolina,False,,geonames_4482348,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878553
British Columbia | A | 02 | CA,False,British Columbia,False,,geonames_5909050,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878554
Oakland Hills | P | MD | US,False,Oakland Hills,False,,geonames_4364243,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878555
South Carolina | A | SC | US,False,South Carolina,False,,geonames_4597040,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878556
Connecticut | A | CT | US,False,Connecticut,False,,geonames_4831725,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878558
Portuguese Republic | A | PT,False,Portuguese Republic,False,,geonames_2264397,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878559
Madrid | P | 29 | ES,False,Madrid,False,,geonames_3117735,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878562
Whistler | P | 02 | CA,False,Whistler,False,,geonames_6180144,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878563
Armstrong | P | 21 | AR,False,Armstrong,False,,geonames_3865449,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878564
Nagano-shi | P | 26 | JP,False,Nagano-shi,False,,geonames_1856215,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878565
Pennsylvania | A | PA | US,False,Pennsylvania,False,,geonames_6254927,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878566
Abū Z̧aby | A | 01 | AE,False,Abū Z̧aby,False,,geonames_292969,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878567
Île-de-France | A | A8 | FR,False,Île-de-France,False,,geonames_3012874,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878568
Maine | A | ME | US,False,Maine,False,,geonames_4971068,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878569
Philadelphia | P | PA | US,False,Philadelphia,False,,geonames_4560349,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878571
Paris | P | A8 | FR,False,Paris,False,,geonames_2988507,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878572
Johannesburg | P | 06 | ZA,False,Johannesburg,False,,geonames_993800,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878573
Abu Dhabi | P | 01 | AE,False,Abu Dhabi,False,,geonames_292968,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878574
Federal Republic of Germany | A | DE,False,Federal Republic of Germany,False,,geonames_2921044,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878575
Louisiana | A | LA | US,False,Louisiana,False,,geonames_4331987,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878576
Indiana | A | IN | US,False,Indiana,False,,geonames_4921868,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878577
Thuringia | A | 15 | DE,False,Thuringia,False,,geonames_2822542,CLIFF geographical names,mc-geocoder@media.mit.edu,mc-geocoder@media.mit.edu,1011,8878578
